10101930,0,21,1,0972321414,20201002144932
10404960,0,2,1,0972321414,20201002144630
10455465,3,0,1,0972321414,20201002144446
10455465,0,1,1,0972321414,20201002144246
10223142,10,0,1,0972321414,20201002144110
10223142,0,2,1,0972321414,20201002144047
10142334,30,0,1,0972321414,20201002143401
10142334,0,16,1,0972321414,20201002143341
13233243,0,4,1,0972321414,20201002142949
10445364,10,0,1,0972321414,20201002142805
13041324,0,3,1,0972321414,20201001172248
10071627,-60,0,1,0972321414,20201001132304
10071627,60,0,1,0972321414,20201001132242
10071627,60,0,1,0972321414,20201001132236
10142334,30,0,1,0972321414,20201001131347
10142334,0,2,1,0972321414,20201001131325
11253445,0,4,1,0972321414,20201001130654
11263546,0,1,1,0972321414,20201001130455
10213041,0,17,1,0972321414,20201001130010
10051425,22,0,1,0972321414,20201001125637
10051425,0,4,1,0972321414,20201001125628
10404960,0,1,1,0972321414,20201001125245
10223142,0,18,1,0972321414,20201001125124
10364556,0,1,1,0972321414,20201001124532
10101930,0,15,1,0972321414,20201001124024
10233243,0,1,1,0972321414,20201001123727
13354458,0,2,1,0972321414,20201001123250
12303950,0,3,1,0972321414,20200930122411
10051425,0,3,1,0972321414,20200930122349
10011021,0,2,1,0972321414,20200930122341
10101930,30,0,1,0972321414,20200930121713
10101930,0,18,1,0972321414,20200930121650
10233243,0,1,1,0972321414,20200930121029
10223142,0,9,1,0972321414,20200930120654
10223142,30,0,1,0972321414,20200930120648
10213041,30,0,1,0972321414,20200930120633
10142334,0,5,1,0972321414,20200930120101
10031223,0,1,1,0972321414,20200930115558
11253445,0,5,1,0972321414,20200930115521
10071627,0,2,1,0972321414,20200930115508
13041324,28,0,1,0972321414,20200929155800
13041324,0,2,1,0972321414,20200929155747
12303950,0,6,1,0972321414,20200929155719
10142334,0,22,1,0972321414,20200929153556
11253445,0,15,1,0972321414,20200929152952
10213041,0,9,1,0972321414,20200929152239
10071627,0,3,1,0972321414,20200929152224
11263546,0,1,1,0972321414,20200929152204
13273647,0,1,1,0972321414,20200929145807
10101930,0,21,1,0972321414,20200929145025
10101930,36,0,1,0972321414,20200929145017
10233243,0,14,1,0972321414,20200929144340
10455465,6,0,1,0972321414,20200929143909
10455465,0,2,1,0972321414,20200929143855
10223142,0,15,1,0972321414,20200929143227
10404960,0,1,1,0972321414,20200929143201
13354460,0,3,1,0972321414,20200929142933
10344354,0,1,1,0972321414,20200929142900
13324152,0,87,1,0972321414,20200929142336
13041324,0,2,1,0972321414,20200928152042
10344354,0,1,1,0972321414,20200928150736
10142334,50,0,1,0972321414,20200928150501
10142334,0,-17,1,0972321414,20200928150450
10142334,0,17,1,0972321414,20200928150441
10142334,0,17,1,0972321414,20200928150439
10223142,10,0,1,0972321414,20200928145342
10223142,0,6,1,0972321414,20200928145319
13233243,0,2,1,0972321414,20200928142645
11253445,0,7,1,0972321414,20200928142457
11273647,0,1,1,0972321414,20200928141157
10071627,0,2,1,0972321414,20200928141125
10213041,0,13,1,0972321414,20200928141107
10051425,0,7,1,0972321414,20200928140348
10404960,0,6,1,0972321414,20200928134820
10223142,0,14,1,0972321414,20200928134735
10162536,0,1,1,0972321414,20200928134129
10101930,20,0,1,0972321414,20200928133803
10101930,0,18,1,0972321414,20200928133747
10233243,0,9,1,0972321414,20200928133445
13011021,30,0,1,0972321414,20200928133429
13011021,0,3,1,0972321414,20200928133420
13273647,0,2,1,0972321414,20200928132722
11253445,0,1,1,0972321414,20200927145119
11263546,0,1,1,0972321414,20200927144738
10213041,0,18,1,0972321414,20200927144655
10071627,0,7,1,0972321414,20200927144640
10051425,0,1,1,0972321414,20200927143844
10344354,0,5,1,0972321414,20200927143819
10455465,0,2,1,0972321414,20200927143255
10223142,0,3,1,0972321414,20200927142851
10404960,0,1,1,0972321414,20200927142836
10142334,0,17,1,0972321414,20200927142331
10445364,0,3,1,0972321414,20200927141745
13233243,0,2,1,0972321414,20200927141609
10101930,28,0,1,0972321414,20200927134342
10101930,0,10,1,0972321414,20200927134315
10233243,51,0,1,0972321414,20200927133746
10233243,0,15,1,0972321414,20200927133734
12303950,30,0,1,0972321414,20200926150219
10142334,30,0,1,0972321414,20200926143039
13324152,0,0,1,0972321414,20200926142829
10142334,0,10,1,0972321414,20200926142711
11253445,0,11,1,0972321414,20200926142526
10101930,-9,0,1,0972321414,20200926142435
10213041,48,0,1,0972321414,20200926142344
10223142,30,0,1,0972321414,20200926142311
10101930,30,0,1,0972321414,20200926142246
10213041,0,14,1,0972321414,20200926142229
10223142,0,5,1,0972321414,20200926142133
10404960,0,4,1,0972321414,20200926142109
10101930,0,19,1,0972321414,20200926142047
10071627,0,3,1,0972321414,20200926142020
10051425,0,5,1,0972321414,20200926141954
13324152,0,45,1,0972321414,20200925122803
12303950,0,2,1,0972321414,20200925122632
10213041,0,7,1,0972321414,20200925121037
10071627,0,1,1,0972321414,20200925121021
10142334,0,4,1,0972321414,20200925120411
10101930,0,14,1,0972321414,20200925120039
10223142,0,7,1,0972321414,20200925115810
10404960,30,0,1,0972321414,20200925115707
10233243,0,12,1,0972321414,20200925114609
13324152,0,36,1,0972321414,20200925113539
11253445,0,9,1,0972321414,20200924143845
11263546,0,4,1,0972321414,20200924143559
10071627,0,5,1,0972321414,20200924143512
10213041,0,4,1,0972321414,20200924143459
13354460,14,0,1,0972321414,20200924142051
13354460,0,3,1,0972321414,20200924142038
10223142,0,-1,1,0972321414,20200924141555
10404960,0,1,1,0972321414,20200924141529
10223142,0,1,1,0972321414,20200924141444
10223142,0,1,1,0972321414,20200924141435
10101930,0,15,1,0972321414,20200924140538
10101930,30,0,1,0972321414,20200924140529
10233243,0,6,1,0972321414,20200924135200
10182738,-20,0,1,0972321414,20200924104240
12303950,0,2,1,0972321414,20200923144929
10101930,0,13,1,0972321414,20200923142805
10233243,0,9,1,0972321414,20200923134929
10364556,0,1,1,0972321414,20200923134201
10223142,0,9,1,0972321414,20200923134114
10404960,0,2,1,0972321414,20200923134054
10344354,0,6,1,0972321414,20200923133620
10213041,0,1,1,0972321414,20200923133323
11253445,0,7,1,0972321414,20200923132043
10142334,0,3,1,0972321414,20200923131405
10445364,0,1,1,0972321414,20200922150936
10051425,0,18,1,0972321414,20200922150706
10051425,31,0,1,0972321414,20200922150700
10011021,0,2,1,0972321414,20200922150621
13041324,0,1,1,0972321414,20200922150044
11273647,0,1,1,0972321414,20200922150010
12303950,0,1,1,0972321414,20200922141335
10071627,0,5,1,0972321414,20200922141120
10213041,0,8,1,0972321414,20200922141109
11253445,0,2,1,0972321414,20200922140730
10142334,50,0,1,0972321414,20200922140007
10142334,0,13,1,0972321414,20200922135957
10404960,0,2,1,0972321414,20200922135016
10223142,0,9,1,0972321414,20200922135003
10364556,0,4,1,0972321414,20200922134239
10364556,22,0,1,0972321414,20200922134229
10101930,30,0,1,0972321414,20200922133635
10101930,0,29,1,0972321414,20200922133624
10233243,0,12,1,0972321414,20200922133130
13324152,0,36,1,0972321414,20200922132355
11253445,0,8,1,0972321414,20200921144419
10071627,0,4,1,0972321414,20200921143815
10213041,0,17,1,0972321414,20200921143806
13344354,0,2,1,0972321414,20200921143238
10344354,0,1,1,0972321414,20200921135559
10404960,9,0,1,0972321414,20200921135340
10223142,0,13,1,0972321414,20200921135133
10142334,0,8,1,0972321414,20200921134722
10445364,0,1,1,0972321414,20200921134515
10455465,0,3,1,0972321414,20200921133524
10101930,39,0,1,0972321414,20200921133134
10101930,0,-38,1,0972321414,20200921133123
10101930,0,48,1,0972321414,20200921133047
10233243,0,17,1,0972321414,20200921132056
10011021,0,2,1,0972321414,20200920155207
12303950,0,1,1,0972321414,20200920155157
10213041,0,17,1,0972321414,20200920150647
10071627,0,6,1,0972321414,20200920150639
11263546,0,2,1,0972321414,20200920150052
11253445,0,13,1,0972321414,20200920145700
10445364,9,0,1,0972321414,20200920145129
10445364,0,3,1,0972321414,20200920145103
10142334,30,0,1,0972321414,20200920144431
10142334,0,20,1,0972321414,20200920144418
10404960,0,1,1,0972321414,20200920143115
10223142,40,0,1,0972321414,20200920143027
10223142,0,17,1,0972321414,20200920143013
10455465,0,2,1,0972321414,20200920141858
10364556,0,6,1,0972321414,20200920135757
10101930,30,0,1,0972321414,20200920134907
10101930,0,18,1,0972321414,20200920134848
10233243,30,0,1,0972321414,20200920134436
10233243,0,20,1,0972321414,20200920134427
13354458,0,2,1,0972321414,20200920133749
11253445,0,3,1,0972321414,20200919155848
13041324,0,3,1,0972321414,20200919155836
10051425,0,7,1,0972321414,20200919145544
10051425,0,7,1,0972321414,20200919145542
13354460,0,6,1,0972321414,20200919145211
13273647,0,2,1,0972321414,20200919144428
12303950,0,5,1,0972321414,20200919143925
10233243,40,0,1,0972321414,20200919143819
10233243,0,11,1,0972321414,20200919143807
10223142,0,17,1,0972321414,20200919141925
10404960,0,2,1,0972321414,20200919141905
10142334,0,9,1,0972321414,20200919141433
11253445,0,3,1,0972321414,20200919141129
10071627,0,4,1,0972321414,20200919140329
10213041,0,20,1,0972321414,20200919140213
13344354,0,1,1,0972321414,20200919122654
10101930,0,14,1,0972321414,20200919114538
10101930,30,0,1,0972321414,20200919114527
10142334,30,0,1,0972321414,20200919113744
10101930,0,18,1,0972321414,20200918125830
10223142,-10,0,1,0972321414,20200918125607
10223142,40,0,1,0972321414,20200918125541
13354460,0,3,1,0972321414,20200918124424
10344354,35,0,1,0972321414,20200918124333
12303950,0,1,1,0972321414,20200918123009
10071627,0,2,1,0972321414,20200918122601
10213041,35,0,1,0972321414,20200918122541
10213041,0,4,1,0972321414,20200918122528
10142334,30,0,1,0972321414,20200918115807
10142334,0,5,1,0972321414,20200918115753
10213041,0,4,1,0972321414,20200917144054
11253445,0,13,1,0972321414,20200917143730
10445364,0,3,1,0972321414,20200917143112
10223142,0,6,1,0972321414,20200917142756
13324152,0,2,1,0972321414,20200917142431
10404960,0,2,1,0972321414,20200917142344
10101930,30,0,1,0972321414,20200917142043
10101930,0,11,1,0972321414,20200917141854
12303950,30,0,1,0972321414,20200916141910
10213041,0,1,1,0972321414,20200916141721
10071627,60,0,1,0972321414,20200916141653
10071627,0,1,1,0972321414,20200916141639
10233243,0,6,1,0972321414,20200916135431
10101930,36,0,1,0972321414,20200916135140
10101930,0,26,1,0972321414,20200916135123
10404960,0,1,1,0972321414,20200916134045
10223142,0,6,1,0972321414,20200916134034
10445364,14,0,1,0972321414,20200916133403
10445364,0,2,1,0972321414,20200916133354
10142334,0,5,1,0972321414,20200916133329
10213041,0,16,1,0972321414,20200915144304
10071627,0,2,1,0972321414,20200915144259
10404960,0,1,1,0972321414,20200915143712
10223142,0,3,1,0972321414,20200915143638
13233243,0,2,1,0972321414,20200915143618
10142334,30,0,1,0972321414,20200915143307
10142334,0,15,1,0972321414,20200915143229
10364556,0,1,1,0972321414,20200915141227
10101930,0,5,1,0972321414,20200915140932
10233243,0,8,1,0972321414,20200915140530
13344354,0,1,1,0972321414,20200915140513
11243344,0,1,1,0972321414,20200914140204
10071627,0,3,1,0972321414,20200914135900
10213041,0,11,1,0972321414,20200914135852
11253445,0,1,1,0972321414,20200914135533
10142334,0,9,1,0972321414,20200914134829
10404960,0,2,1,0972321414,20200914134307
10223142,10,0,1,0972321414,20200914134244
10223142,0,3,1,0972321414,20200914134225
10101930,30,0,1,0972321414,20200914133147
10101930,0,12,1,0972321414,20200914133133
10233243,0,16,1,0972321414,20200914132753
10162536,0,2,1,0972321414,20200913160034
10011021,0,2,1,0972321414,20200913154300
10142334,30,0,1,0972321414,20200913145741
10142334,0,22,1,0972321414,20200913145732
11253445,0,6,1,0972321414,20200913145209
10213041,37,0,1,0972321414,20200913144753
10213041,0,18,1,0972321414,20200913144744
10071627,0,4,1,0972321414,20200913144734
10051425,30,0,1,0972321414,20200913144015
10051425,0,1,1,0972321414,20200913143955
13354460,30,0,1,0972321414,20200913142803
13354460,0,13,1,0972321414,20200913142755
10404960,0,1,1,0972321414,20200913142153
10223142,0,12,1,0972321414,20200913142054
13273647,0,1,1,0972321414,20200913141224
10233243,65,0,1,0972321414,20200913140833
10233243,0,3,1,0972321414,20200913140821
10101930,-10,0,1,0972321414,20200913140728
10101930,25,0,1,0972321414,20200913140708
10101930,0,26,1,0972321414,20200913140659
13011021,0,5,1,0972321414,20200913140648
10344354,0,1,1,0972321414,20200912154101
13041324,0,1,1,0972321414,20200912154043
10071627,0,3,1,0972321414,20200912153949
10011021,0,4,1,0972321414,20200912153907
10051425,0,7,1,0972321414,20200912153851
10142334,0,16,1,0972321414,20200912151643
10233243,0,8,1,0972321414,20200912151603
10404960,0,3,1,0972321414,20200912151513
11253445,0,1,1,0972321414,20200912151446
10445364,0,2,1,0972321414,20200912151351
10101930,0,14,1,0972321414,20200912144158
10213041,0,14,1,0972321414,20200912143341
10142334,0,41,1,0972321414,20200911153004
10101930,0,8,1,0972321414,20200911152947
10071627,0,2,1,0972321414,20200911152911
10233243,0,2,1,0972321414,20200911152855
10223142,0,9,1,0972321414,20200911152833
10213041,0,6,1,0972321414,20200911152812
13273647,0,3,1,0972321414,20200911152733
11253445,0,7,1,0972321414,20200911152622
10404960,0,2,1,0972321414,20200911152555
10223142,0,1,1,0972321414,20200910161355
10101930,0,2,1,0972321414,20200910160244
10233243,0,1,1,0972321414,20200910155402
10364556,0,1,1,0972321414,20200910155043
10051425,0,7,1,0972321414,20200910154516
10071627,0,2,1,0972321414,20200910154257
10213041,0,3,1,0972321414,20200910154248
12303950,0,5,1,0972321414,20200910153737
10445364,0,4,1,0972321414,20200910145538
11253445,0,2,1,0972321414,20200910145021
13041324,0,2,1,0972321414,20200910144500
10213041,0,9,1,0972321414,20200910144029
10101930,60,0,1,0972321414,20200910143009
10101930,0,14,1,0972321414,20200910142954
10233243,0,4,1,0972321414,20200910142211
10404960,0,1,1,0972321414,20200910141006
10223142,30,0,1,0972321414,20200910140854
10223142,0,11,1,0972321414,20200910140832
12303950,0,1,1,0972321414,20200909153636
13273647,0,2,1,0972321414,20200909145554
10101930,0,12,1,0972321414,20200909145121
13041324,0,1,1,0972321414,20200909144647
11243344,0,1,1,0972321414,20200909144634
10374657,0,3,1,0972321414,20200909144628
10233243,0,28,1,0972321414,20200909143855
13011021,0,9,1,0972321414,20200909143843
10162536,0,6,1,0972321414,20200909143051
10152435,-14,0,1,0972321414,20200909142837
10152435,0,1,1,0972321414,20200909142821
10152435,0,1,1,0972321414,20200909142818
10404960,0,1,1,0972321414,20200909142302
10223142,0,3,1,0972321414,20200909142250
10142334,80,0,1,0972321414,20200909141633
10142334,0,12,1,0972321414,20200909141623
13233243,0,1,1,0972321414,20200909140951
11253445,0,1,1,0972321414,20200909140156
10071627,0,3,1,0972321414,20200909135617
10213041,32,0,1,0972321414,20200909135600
10213041,0,7,1,0972321414,20200909135550
13344354,0,2,1,0972321414,20200908151724
13041324,0,4,1,0972321414,20200908151634
10142334,30,0,1,0972321414,20200908144754
10142334,0,12,1,0972321414,20200908144729
10213041,0,13,1,0972321414,20200908143931
11253445,0,9,1,0972321414,20200908143858
11263546,0,1,1,0972321414,20200908143335
10011021,0,1,1,0972321414,20200908142334
10344354,0,1,1,0972321414,20200908142009
10223142,0,13,1,0972321414,20200908141618
10404960,22,0,1,0972321414,20200908141527
10404960,0,3,1,0972321414,20200908140912
10101930,0,1,1,0972321414,20200908140130
10233243,0,5,1,0972321414,20200908135545
10101930,29,0,1,0972321414,20200907155601
10101930,30,0,1,0972321414,20200907141332
10101930,0,20,1,0972321414,20200907141321
10364556,0,2,1,0972321414,20200907140834
10233243,30,0,1,0972321414,20200907140740
10233243,0,10,1,0972321414,20200907140728
10404960,0,2,1,0972321414,20200907135317
10223142,0,7,1,0972321414,20200907135258
10142334,0,7,1,0972321414,20200907134857
13233243,0,4,1,0972321414,20200907134036
11253445,0,3,1,0972321414,20200907133550
11263546,0,1,1,0972321414,20200907133113
10213041,0,23,1,0972321414,20200907133059
13051425,0,9,1,0972321414,20200907131614
13041324,43,0,1,0972321414,20200906165039
10162536,0,1,1,0972321414,20200906145800
10223142,0,7,1,0972321414,20200906145526
10404960,0,2,1,0972321414,20200906145358
10344354,0,1,1,0972321414,20200906144645
10051425,0,4,1,0972321414,20200906144523
10445364,22,0,1,0972321414,20200906143625
10445364,0,1,1,0972321414,20200906143613
13233243,0,2,1,0972321414,20200906143143
11253445,0,5,1,0972321414,20200906142753
10213041,0,31,1,0972321414,20200906141926
10071627,0,13,1,0972321414,20200906141622
13334253,0,2,1,0972321414,20200906135433
10142334,30,0,1,0972321414,20200906134928
10142334,0,20,1,0972321414,20200906134918
10101930,0,29,1,0972321414,20200906134814
13011021,0,1,1,0972321414,20200906134343
10233243,0,4,1,0972321414,20200906134322
13051425,0,1,1,0972321414,20200905142425
13293849,0,1,1,0972321414,20200905141935
13334253,0,3,1,0972321414,20200905141547
13344354,0,3,1,0972321414,20200905140812
13324152,0,8,1,0972321414,20200905133941
10051425,0,8,1,0972321414,20200905133721
10051425,30,0,1,0972321414,20200905133659
11263546,0,1,1,0972321414,20200905133620
10213041,38,0,1,0972321414,20200905133448
10213041,0,12,1,0972321414,20200905133435
11253445,0,4,1,0972321414,20200905132401
13233243,0,2,1,0972321414,20200905131604
10142334,0,12,1,0972321414,20200905131110
10223142,30,0,1,0972321414,20200905130734
10223142,0,6,1,0972321414,20200905130721
10101930,30,0,1,0972321414,20200905125135
10101930,0,8,1,0972321414,20200905125100
10101930,0,30,1,0972321414,20200905125046
10233243,30,0,1,0972321414,20200905124458
10233243,0,12,1,0972321414,20200905124446
10142334,60,0,1,0972321414,20200904134427
10142334,0,10,1,0972321414,20200904134351
